MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Ex,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_Po,FireplaceQu_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,PavedDrive_N,PavedDrive_P,PavedDrive_Y,PoolQC_Ex,PoolQC_Fa,PoolQC_Gd,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,MiscFeature_Gar2,MiscFeature_Othr,MiscFeature_Shed,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
-0.15789563550633529,-0.7292848436998584,-0.4104583486972001,-0.7976216561716889,2.176161326980261,-3.2207978790032175,0.5466177407570625,-0.5705246413718686,-0.970118532144249,-0.2843971015245958,0.47037435547905215,-0.634940559631196,-0.987648216049495,-0.24193324287676193,-0.12053659605878583,-0.9342274648190316,-0.8096689127519082,-0.2453937115789064,-1.0149774178846678,-0.7628054041812367,-1.0624338198561907,-0.21023138185012288,-0.31603037516476795,-0.9484632940256352,0.05922584996292864,-2.360365435696151,-2.2131458479073585,-0.7589319264887109,-0.695175915262076,2.5607629666410805,-0.11759324105179804,-0.27176002731909604,-0.060441877218442075,-0.08565337270469214,-0.4866858251114812,1.652307171344112,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.8680340866473487,-0.012234441646513569,-0.06919383447435076,-0.07497643568013897,-0.5099451610907422,0.18672574597325814,-0.37479606548971617,-0.5705246413718686,2.4513815059199966,-0.2843971015245958,-1.2834842763274592,1.1491333200557308,1.0475412617177682,-0.791025475018916,-0.12053659605878583,0.10106362262639691,1.1140025075799855,-0.2453937115789064,0.7951988431458618,-0.7628054041812367,-1.0624338198561907,-0.21023138185012288,-0.9313387990170886,2.1537307290329406,-0.06693078028725458,0.313862681945424,1.1285743746432042,1.3590571746859539,-0.21611195616282777,-0.3526542553473903,-0.11759324105179804,-0.27176002731909604,-0.060441877218442075,-0.08565337270469214,-0.4866858251114812,0.8987885653519745,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.6313212696003442,1.2426037619468397,-0.17598008453890643,-0.7976216561716889,-0.5099451610907422,-1.7174786326900664,-1.6841735796298751,-0.5705246413718686,0.4382206666760691,-0.2843971015245958,-0.676379365317513,-0.32890501483102436,0.013137461073669988,-0.791025475018916,-0.12053659605878583,-0.6560048142623991,-0.8096689127519082,-0.2453937115789064,-1.0149774178846678,-0.7628054041812367,0.16220363661926546,-0.21023138185012288,-0.31603037516476795,0.6026337175036527,-0.2771918307042266,0.313862681945424,0.10359296184408218,-0.7589319264887109,-0.695175915262076,3.2229032443657326,-0.11759324105179804,1.9977755032094884,-0.060441877218442075,-0.08565337270469214,-0.4866858251114812,-0.6082486466323005,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.8680340866473487,-0.46039094292985405,-0.31152402878445,-0.7976216561716889,1.28079249762326,-0.681858707452118,-1.6356781161432026,-0.5705246413718686,0.8901992932742178,-0.2843971015245958,-1.0586306055830346,-0.24502860625616246,-0.5428545817725328,-0.791025475018916,-0.12053659605878583,-1.062929099090127,1.1140025075799855,-0.2453937115789064,-1.0149774178846678,-0.7628054041812367,-1.0624338198561907,-0.21023138185012288,-1.5466472228694093,-0.9484632940256352,0.39564353063008384,0.313862681945424,1.7182897080344801,-0.7589319264887109,-0.695175915262076,-0.3526542553473903,-0.11759324105179804,-0.27176002731909604,-0.060441877218442075,-0.08565337270469214,-0.11677193454855997,0.14526995935983703,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.07881718154066919,-0.012234441646513569,-0.021591507929029533,-0.7976216561716889,1.28079249762326,0.15331865161074368,-0.4232915289763887,-0.32957162792774886,-0.13821584260852623,-0.2843971015245958,-0.38631813005720533,-0.634940559631196,-0.1911572895535394,0.9935242794430844,-0.12053659605878583,0.6707576213852159,1.1140025075799855,-0.2453937115789064,0.7951988431458618,1.2269307652665573,1.3868410930947217,-0.21023138185012288,1.529894896392194,0.6026337175036527,-0.10898299037064897,0.313862681945424,0.05210987718293905,2.8352313967167806,0.7420159620356688,-0.3526542553473903,-0.11759324105179804,-0.27176002731909604,-0.060441877218442075,-0.08565337270469214,1.3628836277031249,0.8987885653519745,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.07881718154066919,0.3014751092518248,-0.054864061947305615,1.370314005302961,-0.5099451610907422,1.1555314824861775,1.0800678391104606,1.2913850079690572,1.5408738378454654,-0.2843971015245958,-0.5729466767750777,0.9201733939459726,0.7863543020551333,2.325072942387808,-0.12053659605878583,2.4877218699183263,1.1140025075799855,-0.2453937115789064,2.6053751041763915,-0.7628054041812367,1.3868410930947217,-0.21023138185012288,2.760511744096835,0.6026337175036527,1.152583312131183,1.6509767407662115,2.71050915786742,0.2439038221735357,1.4606119006845413,-0.3526542553473903,-0.11759324105179804,-0.27176002731909604,-0.060441877218442075,-0.08565337270469214,-0.8565997156744023,-0.6082486466323005,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.8680340866473487,-0.012234441646513569,-0.14957796940346024,-0.7976216561716889,-2.3006828198047446,-0.4146019525520022,-1.2477144082498222,-0.5705246413718686,-0.3412787038337814,-0.2843971015245958,0.33096507961750893,-0.1226143883360938,-0.4032100686855795,-0.791025475018916,-0.12053659605878583,-0.9607248601101395,-0.8096689127519082,-0.2453937115789064,-1.0149774178846678,-0.7628054041812367,0.16220363661926546,-0.21023138185012288,-0.9313387990170886,-0.9484632940256352,0.05922584996292864,-2.360365435696151,-2.2131458479073585,-0.7589319264887109,-0.3358779459376398,-0.3526542553473903,-0.11759324105179804,-0.27176002731909604,-0.060441877218442075,-0.08565337270469214,0.25314195601436124,0.14526995935983703,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
3.156083803151727,-0.46039094292985405,0.16253625413081094,-1.520266876663239,-1.4053139904477434,-1.0159296510772626,-1.6841735796298751,-0.5705246413718686,-0.21027040626910065,-0.2843971015245958,-0.5549583831155237,-0.8797689954713334,-1.2669372422234015,-0.21447863126965425,-0.12053659605878583,-1.1159238896723427,1.1140025075799855,-0.2453937115789064,-1.0149774178846678,-0.7628054041812367,-1.0624338198561907,-0.21023138185012288,-0.9313387990170886,-0.9484632940256352,-1.5808103432894531,-1.0232513768753635,-0.9026673292600789,-0.7589319264887109,-0.695175915262076,-0.3526542553473903,-0.11759324105179804,-0.27176002731909604,-0.060441877218442075,-0.08565337270469214,0.25314195601436124,1.652307171344112,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.15789563550633529,-0.8189161439565265,-0.4204695596407522,-0.7976216561716889,0.38542366826625896,-1.4502218777899507,-1.6841735796298751,-0.5705246413718686,-0.970118532144249,-0.2843971015245958,1.0594909728294444,-0.04100490972271469,-0.31011372662761066,0.43070474149737664,-0.12053659605878583,0.11809766245639483,-0.8096689127519082,-0.2453937115789064,-1.0149774178846678,-0.7628054041812367,0.16220363661926546,-0.21023138185012288,0.9145864725398734,0.6026337175036527,-2.1274890743735804,-1.0232513768753635,-1.1600827525657944,-0.7589319264887109,-0.695175915262076,-0.3526542553473903,-0.11759324105179804,-0.27176002731909604,-0.060441877218442075,-0.08565337270469214,0.6230558465772824,-1.361767252624438,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
-0.8680340866473487,-0.012234441646513569,0.06635010977119278,-0.07497643568013897,-0.5099451610907422,0.4539825008733739,0.013167642403664307,-0.1050472290366372,1.7766887734618908,-0.2843971015245958,-1.1935428080296895,0.5393291604168701,0.35190470578461214,-0.791025475018916,-0.12053659605878583,-0.4080649011813184,1.1140025075799855,-0.2453937115789064,0.7951988431458618,-0.7628054041812367,0.16220363661926546,-0.21023138185012288,-0.9313387990170886,0.6026337175036527,0.26948690037990064,0.313862681945424,-0.3269928371400239,0.5648112617454546,-0.3059364484939368,-0.3526542553473903,-0.11759324105179804,-0.27176002731909604,-0.060441877218442075,-0.08565337270469214,-0.4866858251114812,-1.361767252624438,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.31552999858767367,0.21184380899515667,0.14486941128924843,0.647668784811411,1.28079249762326,-1.0159296510772626,-1.6841735796298751,-0.5705246413718686,-0.3696638349727956,-0.2843971015245958,-0.318862028833878,-0.8072272367038853,-0.7807674559206753,0.8196450725980691,-0.12053659605878583,0.09538560934973095,-0.8096689127519082,-0.2453937115789064,-1.0149774178846678,1.2269307652665573,0.16220363661926546,-0.21023138185012288,0.2992780486875527,0.6026337175036527,-1.5808103432894531,-1.0232513768753635,-1.117960228752132,-0.7589319264887109,-0.695175915262076,-0.3526542553473903,-0.11759324105179804,-0.27176002731909604,-0.060441877218442075,-0.08565337270469214,0.25314195601436124,0.8987885653519745,False,False,False,True,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.15789563550633529,-0.012234441646513569,-0.4734700881654398,0.647668784811411,1.28079249762326,-1.5170360665149796,-1.6841735796298751,-0.5705246413718686,-0.970118532144249,-0.2843971015245958,0.002678720330649109,-1.1064619916196086,-1.525538192384426,0.4421441630003382,-0.12053659605878583,-0.7619943954268306,-0.8096689127519082,-0.2453937115789064,-1.0149774178846678,-0.7628054041812367,-1.0624338198561907,-0.21023138185012288,-0.9313387990170886,0.6026337175036527,0.14333027012971744,-1.0232513768753635,-0.8652250858701566,-0.7589319264887109,-0.695175915262076,2.5607629666410805,-0.11759324105179804,-0.27176002731909604,-0.060441877218442075,-0.08565337270469214,0.6230558465772824,0.14526995935983703,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.31552999858767367,-0.9085474442131946,-0.14957796940346024,0.647668784811411,3.0715301563372623,-1.7174786326900664,0.158654032863682,-0.5705246413718686,0.39236776252843086,-0.2843971015245958,-1.225022321933909,-0.929641454623954,-0.8531757219657622,0.6960993203660844,-0.12053659605878583,-0.05981342021247223,-0.8096689127519082,3.871767449356079,-1.0149774178846678,-0.7628054041812367,0.16220363661926546,-0.21023138185012288,0.2992780486875527,-0.9484632940256352,-2.0433846542067915,0.313862681945424,-0.6967349906155064,-0.7589319264887109,-0.695175915262076,-0.3526542553473903,-0.11759324105179804,-0.27176002731909604,-0.060441877218442075,-0.08565337270469214,0.25314195601436124,0.8987885653519745,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
